order_id,food_prep_time_minutes
61fb5702-9aca-44e9-9567-5d075dda72c8,32
5a53c40f-752b-43f9-954b-8c160ade3e55,31
e45c8a8c-990c-465e-91a8-dec36db127d7,32
3e2db92c-db73-4e8f-ac24-32a8081cd18e,16
8f7f5455-3ee5-473c-a2d7-5f41acd2453a,14
54eaec82-ad96-4352-8a4d-91e3b16bbbd3,28
8832d1f1-46fc-4877-95e5-e4551989ba16,24
a91145c5-fcde-47b1-b87c-fc2cfaea48e4,38
0c3bb6b7-abf6-44a4-9ea4-64af437673cf,23
68638ccf-7c0b-4c32-a0b6-ed1d8310b831,15
b7b42c6e-6904-467c-b3da-d12513a38419,39
ec504e52-6284-43ce-a2c9-fdde9f6a728b,40
d424284d-601f-42f4-841a-4a57cf250102,8
d1822027-428b-40ef-8b7f-5c3502f75a13,42
ec748301-6504-4ab4-8466-64b1498ce26e,6
1ef8adaf-cfee-44f9-abec-b65004368eb4,39
58f81393-64cf-4f58-991e-f3a8fe3eeb06,27
459390fd-d7eb-4fe1-b2ba-fba48cede30c,24
b129bf6f-484e-41d0-9624-1fe81c18fad1,40
53c07854-ff3b-42d6-ac9a-6d7958af6195,28
f2d4b93e-860e-4d41-9065-e82f7390b2d3,22
a7848133-7edc-45cc-b569-a051eb3a1d7d,26
b6cb7cd2-f9be-4b55-9120-6690b5ae4e7e,42
085bfa04-4306-4c57-9834-b286dfc33bc5,25
ec27f174-ec32-4845-a63d-739c07406d33,27
827aeb08-10bb-4ca9-b545-3327f8f6318c,33
f008401e-acff-405d-9b65-e7218865cff4,17
9c50b0d8-0b35-4e69-96a0-ea9335ab194d,36
44ecce0a-a04a-434a-a595-a1339d82a793,16
d00102f7-9e99-4ff6-aa71-d48ab92e8e4d,15
5a098637-392b-495b-8c62-a5ce7e27a868,27
d012ee61-3e10-4b7b-843c-77f7e8ebe64f,18
d62ed611-7d14-49d9-b577-02c83165535e,21
e8129b32-0e58-4c55-a07a-25152b0fa95b,24
0cd192d8-bdd1-4cf1-885c-a26d2d97c049,33
1396dbbb-9c1e-461b-ba8d-f56589af5c15,29
5cc26b6a-5948-4319-8a83-b45af971e0bf,28
1ebf427f-bcd4-4cf5-95e7-4a5d2017a65b,24
5635a6c9-0bb9-42bc-899c-f1f6e3fa8dd1,25
c352d948-150b-4ef0-94cf-fa3cb0c1be99,26
103d8da1-00d4-4476-ad2a-33e926a0433b,16
dcb74fc0-0e11-4173-bbf9-c2108b5bba3a,14
34c9d82d-c56d-4d55-8ea1-a2765d27c251,37
6ac29d1a-4f2f-4ddd-91f6-bf5a1ff1dd32,30
002d08b1-6a6b-4086-b490-cfb15d808f5e,19
e11a6ed8-a63e-4846-8919-676a6418b0c8,43
6c61b1db-dfbe-482a-be9a-453769aa3451,22
15b71cca-2e68-4e9b-a4b7-917def1956c5,34
00dd0eca-da3a-4f6d-8fc0-d88cc329ef8e,39
e021a18e-33fd-4790-9a9f-e8503fdf74b1,30
5b65db68-656c-4fdb-9fce-11a1c55cbec6,13
ac6e483c-46a7-4066-aa72-c61dfaadabc0,31
89c1b39e-201f-4c96-a90c-754069d59575,32
3e3626e1-5c58-4755-a7a6-20b54fbeeca9,31
df4ec51b-0d7d-487a-8e01-6225655ef8c7,12
251210d8-9214-4159-a5fb-77df830bb660,25
e2a3e9a5-3089-4b86-8c3b-88d264907a01,29
40778e5b-b082-4c1e-b1b2-462b3c3f7f00,42
1f1bb992-9962-4647-8a99-b9862de4694d,47
ec0b6d2f-9b0b-4f3a-933c-a6185b2bd189,11
c59a2b21-c97f-45af-bbd3-0ff70932cb54,29
cbf2b6bd-c0f5-48d5-9cde-68ac56c2ed3f,23
cec70420-0024-4dca-9b00-7665d78be810,41
23369c38-18c3-4108-9509-0a7edd75f500,11
b63552d9-1c3c-4c78-84f0-c00739127ff8,34
9ed39f56-148e-41a1-9748-1d88ce7773ce,42
87922446-140e-4594-a781-d0d4d8f3b75f,27
7fe20f46-98ab-4763-b14b-f79b6cc2749f,18
fcddb0ae-9079-4877-8e12-d01f1f5cffe3,27
707d4598-2e62-4d2b-ab8a-0d359e014111,21
d83f2e7f-91a7-4a30-883b-619b01427a41,41
a0b8114c-f32b-482b-9ce3-e85d29e8ee0d,27
dae9157d-f2f8-4401-bff0-0413f42b85e6,47
f8c71877-1457-4633-a3fa-d14a729160e9,34
d2853e1c-8d47-4095-93c8-a5caf2292753,9
196ed11c-884f-4643-b99b-724a450c9243,27
32143356-a36e-4488-84c1-0c5cba28bce6,38
02f21b60-e815-4d17-94d9-491a8fbda6c7,13
fd210dfb-1b9f-4d2c-bcfc-6a549016944f,19
c17bb9d2-cdf5-4302-95f2-94994534cea4,13
f59018fc-1cc8-49d1-b73a-a8ce7f245cce,22
d3c5de99-3297-409c-8d72-dfef09a87ac4,11
a04c4863-ca94-4368-bf57-42051ab07538,22
0df4d38f-7060-43be-9cc6-47f8cc776adf,25
c449d082-ca8c-4bff-9b0d-00627ae41e50,13
7bbff890-30a7-4097-ad35-b7b580b8a6e4,19
82eec5a3-6ce8-4fe9-a320-358e3d3a588a,17
20be8ddf-fdc6-4003-b4a7-01f37407d6c3,42
3841e1b0-6ca7-41d1-95e0-f32b1252ba9a,10
57df98c5-e5e9-4050-ae0b-82772ea13c80,19
ccdecf5a-0a9f-4e8e-bbe2-3430360758a9,16
1d31d50f-6047-47d4-9624-d0d3af5e00be,38
dd3eaf43-8aed-42c3-b552-a7560a49ce2b,18
11f8920d-9bc9-4e5e-a49d-4bdb7e030b49,14
8158a083-03a2-409f-ab45-3a5e9592b36a,41
214a7b3f-45aa-4cae-aed6-df0d5aaa0edf,44
d0028623-46b0-4b40-82a5-af683eb907e9,38
7de355b7-ff6c-49d8-ba10-30fa536b9c7f,13
abe7f608-9e4e-4b15-b550-0c9d55d4984a,10
1fec8887-dfd2-4d47-9647-c0e553b72953,12
afbefc82-c6eb-4475-98d1-90430e709913,6
21aca02d-3389-466d-8e5d-351b57d548dd,31
bc335ae5-ba7b-4a93-828e-5fd85cdafa4e,6
ee2c9c69-f2bb-48fe-9d78-9bd614ee1bb4,9
fa67f792-4231-411a-bac3-1e7f8b536418,31
cb61d468-ee2a-4d5c-af32-87f3f29f476d,32
a33e5611-90e3-4e56-9fbb-363c7bd59d8d,21
f5a5c32b-e30e-4a73-a4af-5ba0c856723e,45
b93d55e9-06e5-427a-a5ac-761bcbd72b13,6
8fbe7365-6b8e-4cde-ac53-e7d08c9f861c,11
28bb0184-e5b8-4ae5-8888-e71981f371e1,44
1268bfec-3160-4a37-9503-4a280a6fdef5,11
857da2a8-6bfa-4c32-b63f-94b76710b216,14
14f834cf-bca3-488e-98f7-19f5452e63f7,45
eecba63d-1f27-4848-a93b-d82eaa77b0ef,29
b5690ae0-2436-4f93-8f08-bc9492ab177e,30
38b3afc6-e70b-453a-b110-e1b504a02fa9,9
7c63764a-55ba-4070-be13-57403b80e343,15
c333d7c4-cb22-4341-a363-b4cf6729bfea,34
b8788d03-9400-47be-bda8-2e6807634435,14
edfd8e6c-aae2-4ccc-b2e9-6bfbfc419cee,10
d953640e-239f-4c3c-bae2-cb83dff336ca,14
36890e12-e32d-462b-8344-ecedd7c4672c,37
1adc287e-3fa9-4c90-b10c-822ccf029004,35
c2c4eca0-7d98-4b78-8a8a-c1d1e7b9d617,12
86032392-2c69-4b8b-9a8a-4842b7b13915,25
994d5ff2-1b5c-4d05-b4c0-d588352cd77e,23
7c55e140-1f0d-45e8-b69b-aeed7e1affe0,25
209b18a9-bd17-4843-903d-2f207c40581b,10
de66b224-2e8d-4fc8-9bfb-8542e3781b15,23
951a10fb-006a-4053-b5ea-3248c44c9dec,26
f7018e95-1106-4061-b9b9-570416d6c8d5,38
799df7fd-ea7b-409c-b67f-1fce1c33cf42,13
b6ceb728-a237-42d7-af5c-c8532edf966d,40
4995f39f-45c4-474c-bd2f-493f266b49d9,21
0120f045-fc94-4edd-98aa-dd359a13f7ad,24
64e6f4ce-89ee-4fd3-b3cc-d1659a983f58,29
81f80a73-1314-4d37-9740-069a26f185c0,21
fa82529d-8a7a-4c73-9b37-03e989031c6f,22
1c39ab6b-eb8a-4b36-85dc-75eeed64df87,26
ee292808-1cf5-4434-84bb-27b7ef0b1165,15
0ebaf61d-6466-46c8-ae48-b07258acefb2,8
89151d98-171d-473c-8a99-435068fef193,22
925740dd-78f6-4cf8-9acf-7bd80c6e4f9b,10
c8848230-8a5d-4b87-89da-2aa4fd4c9483,25
b3c32b06-a681-4c02-84f3-d1139358c6b1,35
de2e8b4e-af5f-40e3-b748-55e14d99122d,29
58d67c25-8c42-4e8b-b85c-ab621f120523,26
a9d0f4ba-fb47-4c23-9cb9-3e943e2ed5e4,13
f156c59c-4593-47ec-b4b3-81f736fcf954,12
fd8d5f0e-1540-4f3a-90e9-e8f5e0b756b0,27
29f03673-2237-4d0a-b40c-cd1db4fbead9,38
34661cfd-835b-4fdd-94ec-1158a533e2bf,16
da83c8d4-3a4c-4a9e-8aa9-b858b8d42bdb,27
281ebd14-842b-48d2-b914-d2868c85f4ce,32
518b102c-2f6e-46dc-bb91-b85c1dc89103,13
bd9e5012-fb8a-443f-8cf1-2260c9efacd4,40
b891ca4a-5910-44a1-a006-ab4adc69ce6b,38
1a7f28e6-2ecd-4409-b289-5f70a160cd2b,32
8598c5b9-31a7-4136-8851-09aabc91c9a7,10
03a11f17-6c63-4e22-a934-dc6b8f9acef5,12
e1385658-32b5-4a98-a19e-d249bb169761,42
ac4d5132-9d32-4453-84fe-bb0c61e5414e,14
34dc0a69-7051-4eda-9c58-99d3bd0f7e09,34
349bf8c9-0625-44c0-80a8-5ff44868c67f,14
446924dc-34e3-4c39-b189-3649a6de0f39,24
55e9b4a5-da08-406f-9a20-6d3dd6e7ead4,44
df152f33-96ad-44aa-8095-bf15ead2da1d,37
fda9241e-7750-40fc-94ed-0081b0cde1d7,39
619e39d8-7876-4342-a738-0cd925603fd5,15
37c7f2f9-9ab7-4f93-b3d6-a778985fff97,30
670710a5-3ff3-49bb-b374-676296428341,48
a220ef28-8bdc-4169-9c30-4ebf592821d1,8
b6367fd7-0f23-47e6-889f-66f1a44e93ac,13
86078175-1162-4f9e-805a-60ba18904605,22
7323c7cf-d64a-49cb-9691-1d8f55b490e1,44
aa498e2d-98ee-4997-ba40-049da63d032d,40
de7aaa4a-d9d3-4b40-90c8-b3881c87592f,36
61413c24-835d-487c-97db-22ccfcbcdd72,39
bcee73b2-eab9-405e-a17d-554afa09d3eb,12
8ab4c720-271d-4209-a307-5291cd9c4b52,30
6ea8c396-22e4-4958-9718-5e8ece1187b5,41
780d1731-f64f-4f6a-8208-1e95fc75d85a,43
decc28ec-d5f3-4db9-9668-c4a2fbd08aec,30
d4033812-e55a-4385-bcf0-a4f27e788eb4,30
60654b11-96d4-4812-a5d3-27e99e05c223,10
154e7e7b-60dc-4457-971a-cf8fb03b6caf,24
eb77c397-2658-40e9-b7e6-2d90f6a21319,13
8036a745-5533-4511-9dc9-e0856ec4e1fb,29
6171d5e1-f45d-405b-84e7-d8f3b202d327,7
7385139c-c0d7-489d-bc28-810695a8c7ad,8
e6f77b77-ca8d-43d4-841e-fc26afaaa57a,26
44e40524-0dd7-45ef-a980-a4b2f9cea8da,24
76d704b9-6b67-4394-a01d-a4a85e13ce97,28
1a6074a3-dc26-4704-83fe-55c8bc1d9aea,17
89ea6997-cb69-470c-9557-cbb6dbd68512,31
77fe8a34-5d69-4b98-93f4-c3e33da69a0a,40
7b9f185d-55cf-4b50-b1f8-e02d6c016d5a,43
