order_id,food_prep_time_minutes
61fb5702-9aca-44e9-9567-5d075dda72c8,33.650428771972656
5a53c40f-752b-43f9-954b-8c160ade3e55,27.301572799682617
e45c8a8c-990c-465e-91a8-dec36db127d7,32.12165832519531
3e2db92c-db73-4e8f-ac24-32a8081cd18e,15.141107559204102
8f7f5455-3ee5-473c-a2d7-5f41acd2453a,13.566219329833984
54eaec82-ad96-4352-8a4d-91e3b16bbbd3,24.277822494506836
8832d1f1-46fc-4877-95e5-e4551989ba16,26.737878799438477
a91145c5-fcde-47b1-b87c-fc2cfaea48e4,37.936222076416016
0c3bb6b7-abf6-44a4-9ea4-64af437673cf,15.374933242797852
68638ccf-7c0b-4c32-a0b6-ed1d8310b831,14.462214469909668
b7b42c6e-6904-467c-b3da-d12513a38419,39.185394287109375
ec504e52-6284-43ce-a2c9-fdde9f6a728b,40.74885559082031
d424284d-601f-42f4-841a-4a57cf250102,8.145147323608398
d1822027-428b-40ef-8b7f-5c3502f75a13,44.064910888671875
ec748301-6504-4ab4-8466-64b1498ce26e,9.024643898010254
1ef8adaf-cfee-44f9-abec-b65004368eb4,37.6102180480957
58f81393-64cf-4f58-991e-f3a8fe3eeb06,22.61874008178711
459390fd-d7eb-4fe1-b2ba-fba48cede30c,20.869186401367188
b129bf6f-484e-41d0-9624-1fe81c18fad1,37.5991096496582
53c07854-ff3b-42d6-ac9a-6d7958af6195,28.025455474853516
f2d4b93e-860e-4d41-9065-e82f7390b2d3,32.883880615234375
a7848133-7edc-45cc-b569-a051eb3a1d7d,27.49953269958496
b6cb7cd2-f9be-4b55-9120-6690b5ae4e7e,42.73707962036133
085bfa04-4306-4c57-9834-b286dfc33bc5,24.54594612121582
ec27f174-ec32-4845-a63d-739c07406d33,28.411937713623047
827aeb08-10bb-4ca9-b545-3327f8f6318c,36.69795227050781
f008401e-acff-405d-9b65-e7218865cff4,13.845335960388184
9c50b0d8-0b35-4e69-96a0-ea9335ab194d,35.76342010498047
44ecce0a-a04a-434a-a595-a1339d82a793,14.574748039245605
d00102f7-9e99-4ff6-aa71-d48ab92e8e4d,14.568435668945312
5a098637-392b-495b-8c62-a5ce7e27a868,27.100160598754883
d012ee61-3e10-4b7b-843c-77f7e8ebe64f,18.373828887939453
d62ed611-7d14-49d9-b577-02c83165535e,23.075519561767578
e8129b32-0e58-4c55-a07a-25152b0fa95b,28.46346664428711
0cd192d8-bdd1-4cf1-885c-a26d2d97c049,32.62797546386719
1396dbbb-9c1e-461b-ba8d-f56589af5c15,29.231781005859375
5cc26b6a-5948-4319-8a83-b45af971e0bf,29.308544158935547
1ebf427f-bcd4-4cf5-95e7-4a5d2017a65b,25.991168975830078
5635a6c9-0bb9-42bc-899c-f1f6e3fa8dd1,25.754152297973633
c352d948-150b-4ef0-94cf-fa3cb0c1be99,25.130748748779297
103d8da1-00d4-4476-ad2a-33e926a0433b,15.566555976867676
dcb74fc0-0e11-4173-bbf9-c2108b5bba3a,14.997781753540039
34c9d82d-c56d-4d55-8ea1-a2765d27c251,35.47672653198242
